,user,song,play_count,total_play_count,fractional_play_count
15195,736083bd7ecd162effb7668cab6c281945762e85,SOTDKEJ12AB0187AAA,1,387,0.002583979328165375
4824,b5186694bb2406962edb3a8042b535449627fa37,SOUDZSZ12A6D4FA238,5,357,0.014005602240896359
25746,1a3da397d1e12c93dfcc4dba418432bee5be3dfe,SONQJCU12A8C144398,34,735,0.04625850340136054
1455,083a2a59603a605275107c00812a811526c2a0af,SOTZION12A6D4FB477,9,1081,0.008325624421831638
36190,fbd1b7d1bf19158773820cb45639362347979926,SOSRIHB12A8C13608B,3,529,0.005671077504725898
4328,e5b1a35349132afe4f96dd6b39cdc4d94031eb1b,SOXHYVQ12AB0187949,2,316,0.006329113924050633
496,283882c3d18ff2ad0e17124002ec02b847d06e9a,SOUOPLF12AB017F40F,11,903,0.012181616832779624
24486,ba43e2ef9ea08ae36dbb127d9af34b61536219c9,SOEBOWM12AB017F279,11,274,0.040145985401459854
30329,5588ce55d35d7c70f06e1928ec0967117c5d712b,SOWFIFP12A8C13A9EE,6,450,0.013333333333333334
30347,5588ce55d35d7c70f06e1928ec0967117c5d712b,SOYLDJC12A6701E2FF,4,450,0.008888888888888889
11441,5bf800bef870a6c00532a1e67a15a715f80a7184,SONOYIB12A81C1F88C,12,822,0.014598540145985401
6557,eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SONEWAX12AB018DD3F,2,792,0.0025252525252525255
17079,fcbc6bdcec1f293d1d03bbf3c64f613e59acbfe0,SODGJKH12AAA8C9487,12,726,0.01652892561983471
10596,353e70f6690406aad7e51706bfd9df6aaab7ec55,SONNNEH12AB01827DE,1,287,0.003484320557491289
35809,8ec7fd0c1acf1dbe44720e5eab44dbe524eb6caf,SOAUWYT12A81C206F1,11,981,0.011213047910295617
5509,5d5a27d2fe3d45e515e79ddb7f70822ef5cd3600,SOYCHDB12A8C13F2C8,2,407,0.004914004914004914
22526,b33890c07bdc7497718af93cd00077e644440b49,SOXHIDK12A58A7CFB3,1,357,0.0028011204481792717
6434,e3d45fa4071c85b044191cabf0284e74c744a037,SOURVJI12A58A7F353,5,304,0.01644736842105263
28765,4ea4ef23853df11d4321bc458471a7b42aeb54cf,SOGPNGN12A8C143969,1,667,0.0014992503748125937
23545,b80501c77662b97dcf29488faa7ff154a40c8ce6,SOSJRJP12A6D4F826F,1,154,0.006493506493506494
22494,b33890c07bdc7497718af93cd00077e644440b49,SOQGVCS12AF72A078D,6,357,0.01680672268907563
29605,0c2932cb475b83b61039bdfbb72c14580b8fad2b,SOOLULU12A6701FBC4,1,970,0.0010309278350515464
34520,91008efedbdb903424a51e3cd18b8b80624dd4f4,SOYIWVC12A8AE47F31,1,599,0.001669449081803005
25140,2512a3b507a0d6f410b1f7833ad2b989e7234962,SOXBCZH12A67ADAD77,1,231,0.004329004329004329
28349,bb0c93f971ee41a7bdfedcd9aad701bfadfca5c8,SOQCGHN12AB0181246,1,1494,0.0006693440428380187
25252,ad83013cbd32a74b6248a9304104edc14a2454c4,SOKEYJQ12A6D4F6132,1,250,0.004
34015,4cb4632e48cd8960dc113eae340adc402a0413cf,SOPQQNK12A8C13BF46,3,459,0.006535947712418301
18888,b493eda768d25cfb48dec2567b0826cdb9f6eef4,SOUFPNI12A8C142D19,42,1730,0.024277456647398842
33283,956dc1095d8f22575d3936191ce20b789b0ffc4d,SOPNLBX12A8C1377D4,2,172,0.011627906976744186
248,6a944bfe30ae8d6b873139e8305ae131f1607d5f,SOKUAGP12A8C133B94,1,942,0.0010615711252653928
8235,5e4783b839d270419d7959ad49bd9402f154a7b4,SOPTLQL12AB018D56F,19,1182,0.016074450084602367
16025,119b7c88d58d0c6eb051365c103da5caf817bea6,SOXQYSC12A6310E908,3,2477,0.0012111425111021397
24262,19d2a7ccba17143f6b0425fc9c62a5f8df8455f7,SOPXKYD12A6D4FA876,5,427,0.0117096018735363
17355,0bf4f659dff8389645155ecd66457befe81b8b1d,SOYDTIW12A67ADAFC9,8,97,0.08247422680412371
31790,02471b044e6bdff7c01e1ea2791214268ba5aaf4,SOLGPOU12A58A7EA20,10,362,0.027624309392265192
7193,8cb51abc6bf8ea29341cb070fe1e1af5e4c3ffcc,SOSJDQJ12A8C13D4A9,2,323,0.006191950464396285
22002,f6d78516f331c684ee611e07effcb796e94ae456,SOXPFLM12A8AE48C50,4,666,0.006006006006006006
24310,0252acdea2a493da2704c23eebaeaa155b18b7d0,SODGVGW12AC9075A8D,3,933,0.003215434083601286
14471,281deab3afccc906251ef67a8eda2b9f9baec459,SONNSYV12A8C146BEC,13,1844,0.0070498915401301515
23747,fd1ebc6caa7ad07c84677ba6bada683077bf0f15,SOPREHY12AB01815F9,1,304,0.003289473684210526
9615,e33daf7524a179b9083abdf9937c26fd1ae6fd94,SOUCMUI12AB018C0C6,1,540,0.001851851851851852
30217,45d34f6b12ce922136ea7c6a82de3524be24d683,SOTUILE12A6D4FA444,3,27,0.1111111111111111
6031,7ffc14a55b6256c9fa73fc5c5761d210deb7f738,SOQLUTQ12A8AE48037,1,1259,0.0007942811755361397
22881,17d3104690880b6fbc4e347414c3999fa5df155a,SOZUVYE12AB017CA2D,1,275,0.0036363636363636364
32502,5fb2630c42e4a08f4f5456306d547a1de3c60100,SOOCKPO12A67021D10,10,152,0.06578947368421052
29175,3bcd2749896db47dec4ea21cbca3494e3c5560c1,SOEGIYH12A6D4FC0E3,26,1205,0.021576763485477178
7287,8cb51abc6bf8ea29341cb070fe1e1af5e4c3ffcc,SOYSJUV12A8C139DCE,2,323,0.006191950464396285
30257,7e80a4beb851feae1f2c16a2779f0e9ff424647a,SOQLUTQ12A8AE48037,30,1416,0.0211864406779661
36558,f02ef1e670319151d2d27f4215fb16a973f7de2f,SOAXGDH12A8C13F8A1,2,386,0.0051813471502590676
25005,6221f83782d97a9718f1fd9178f789d29d68e614,SOYHHCO12AB01891DA,1,222,0.0045045045045045045
1299,6d625c6557df84b60d90426c0116138b617b9449,SOVHYVB12A3F1EC277,2,1089,0.0018365472910927456
18584,dc61155e20289dcd089ac40181cb88f042404602,SOPBXPQ12AB01887E2,1,208,0.004807692307692308
6042,7ffc14a55b6256c9fa73fc5c5761d210deb7f738,SOSLQQJ12AB017BDCC,1,1259,0.0007942811755361397
6268,0c68affd09224b5231f656c31aec29505da2f661,SOPUCYA12A8C13A694,7,349,0.02005730659025788
18291,a2679496cd0af9779a92a13ff7c6af5c81ea8c7b,SOTWNDJ12A8C143984,17,3985,0.004265997490589712
30175,9784566a61c79b18b5d72584f3cc95ea134d14de,SOJYBJZ12AB01801D0,9,183,0.04918032786885246
9366,324de4a258619466993c3bd75f340bc19e82bc62,SOLLDVS12AB0183835,1,139,0.007194244604316547
26997,4dac0f02b38f49be89ade787020308053fa7f5b7,SOWONPQ12A8BED02A8,2,96,0.020833333333333332
22117,6326095256b355d4b4fa34771b7b524a1c4cc8f8,SOKVZHI12A58A7A13E,2,931,0.0021482277121374865
22158,6326095256b355d4b4fa34771b7b524a1c4cc8f8,SOPPROJ12AB0184E18,2,931,0.0021482277121374865
32901,13a2d690b099bcd3fdd256bd39aa14edadd5db08,SOKUPAO12AB018D576,2,658,0.00303951367781155
16052,119b7c88d58d0c6eb051365c103da5caf817bea6,SOZOIUU12A67ADFA39,8,2477,0.003229713362939039
3195,11089077167c838f036384933d6c0ecafce6814b,SOSKDTM12A6701C795,5,225,0.022222222222222223
2940,da3890400751de76f0f05ef0e93aa1cd898e7dbc,SOUGOHW12AB018AEA3,2,592,0.0033783783783783786
14608,91cf50e35e3fa924450d86ecae248b7cea113f0b,SOXZMNC12A8C135DD5,2,257,0.007782101167315175
10650,353e70f6690406aad7e51706bfd9df6aaab7ec55,SOVIKOY12AB018627D,12,287,0.041811846689895474
16092,797cbbace429fee2717a14ff992df0acd3990368,SOVWBYM12A6D4F8A22,3,191,0.015706806282722512
30564,7560076aa3ff4c9a46d917262a87a3d830543469,SOKNWRZ12A8C13BF62,1,160,0.00625
9123,e04a9e4861256079476c25d655d97c1c5603b3cd,SOSLQQJ12AB017BDCC,1,419,0.002386634844868735
19338,726da71c2c2ea119119a7957517fccd028d1be76,SOXJLLK12A8C139E3D,2,404,0.0049504950495049506
220,6a944bfe30ae8d6b873139e8305ae131f1607d5f,SOAXGDH12A8C13F8A1,10,942,0.010615711252653927
17830,e9db66c0ab2a9cd538ffe6bdb677245a8c1c7d27,SOUUZPU12A6701FB90,1,181,0.0055248618784530384
9852,4e73d9e058d2b1f2dba9c1fe4a8f416f9f58364f,SOXGQEM12AB0181D35,1,748,0.001336898395721925
404,45f06d9d15adbd8575a63e848b1f1c202afbf308,SOSROFB12AAF3B4C5D,2,640,0.003125
29716,0c2932cb475b83b61039bdfbb72c14580b8fad2b,SOXERNH12A67AD8642,9,970,0.009278350515463918
17382,bc3777585de3e0786e06328c118de9eb47470726,SOPTLTT12A58A7938D,82,943,0.08695652173913043
29584,0c2932cb475b83b61039bdfbb72c14580b8fad2b,SOLWZVR12AB01849C6,10,970,0.010309278350515464
9144,e04a9e4861256079476c25d655d97c1c5603b3cd,SOVJTTZ12AB017F48F,1,419,0.002386634844868735
24884,b4565d87a53751d2370be4247718b699f7fff028,SORGRVL12A6310F105,1,63,0.015873015873015872
5789,2f72cbcbf49aac438f614626d86c5e93efb82206,SOUYMPF12A58A7C78A,4,197,0.02030456852791878
16870,80f383bf5f6581572f6ccac661727956df49f7df,SOUFNSM12A58A77715,1,435,0.0022988505747126436
26548,c2fd42c798c8a62d997896641e4274b17cc252f0,SOWKRRE12A6702073E,2,363,0.005509641873278237
25385,19e3b4d5aecb41ce9906d1587f565eac9c33ba35,SOJMUUU12A8C137A4F,19,227,0.08370044052863436
21452,690ab317e29d08acb0a11e82eb0f83428cf812f9,SOXLSBV12AB018397A,3,147,0.02040816326530612
33713,7be76db45f21dcbb68ff9cc55ebeddcb1db71479,SOZDYMX12A58A7D443,1,137,0.0072992700729927005
25708,82c6fd88900f461fd0bd25ea28ebee94a76c66ec,SOVJJQI12A6D4F5910,8,324,0.024691358024691357
33889,a05e548059abb1f77cad6cb9c3c0c48e0616f551,SOVDSJC12A58A7A271,1,81,0.012345679012345678
36834,6c6289326f70321f2b3e072daa44819efc55639a,SOIIOUS12A8AE47E20,5,698,0.0071633237822349575
34463,6d147ffb9f1b7d7188cdb964dd15093227818421,SODGJKH12AAA8C9487,1,135,0.007407407407407408
28516,bd15283f768266070f7e9982504db167a494510c,SOGPBAW12A6D4F9F22,6,55,0.10909090909090909
17337,0bf4f659dff8389645155ecd66457befe81b8b1d,SOSSVAH12A6D4F9681,1,97,0.010309278350515464
2309,a15075a926c1998d91940f118342ba8356efc7d4,SOXZOMB12AB017DA15,4,512,0.0078125
8151,6a3ec54b60e6a2d13a074046751f9364319c546c,SOWAACZ12A8C135AC1,91,777,0.11711711711711711
11764,d8e6fa08d73821f305b9a3af1cf1e0a704473d82,SOOWVNN12A8C140775,1,3661,0.0002731494127287626
23263,c4ba936dabbf1a09945bc9073126384778075229,SOWYYUQ12A6701D68D,1,630,0.0015873015873015873
30679,b7c24f770be6b802805ac0e2106624a517643c17,SOLAUOW12A8C13A400,2,2040,0.000980392156862745
3795,25f83a09541073b1bde62e6e513cb938d3b148de,SOYMIMI12AB0181E5C,7,1334,0.005247376311844078
33899,a05e548059abb1f77cad6cb9c3c0c48e0616f551,SOWPASM12A8C142B88,1,81,0.012345679012345678
6863,9c6ebf1d5ba38bcb577149b22e19448f655f6252,SOXACZF12A6D4FB153,12,852,0.014084507042253521
4672,c1912062175dc4b3ea5a3a0cdb963c704bb9c881,SOUNJIO12AB0181339,2,1585,0.0012618296529968455
33693,7be76db45f21dcbb68ff9cc55ebeddcb1db71479,SOSJSSU12A6D4F8F41,5,137,0.0364963503649635
29664,0c2932cb475b83b61039bdfbb72c14580b8fad2b,SOTKYBW12A8C13C3EA,5,970,0.005154639175257732
31568,421a43936c80f2232747bdcf340e2744fdf37aa6,SOUFWEW12AB0180EB7,110,1044,0.1053639846743295
6860,9c6ebf1d5ba38bcb577149b22e19448f655f6252,SOWBTPS12A6D4FA5BE,21,852,0.02464788732394366
1677,53f5a96ce4fe0b735815c877e225225e95061b1b,SOSELMV12A6D4FCF5A,1,150,0.006666666666666667
29530,1272d32979a6ecd4f8b48cf25c9738c2298e0b4f,SOXZMNC12A8C135DD5,1,141,0.0070921985815602835
6033,7ffc14a55b6256c9fa73fc5c5761d210deb7f738,SOQWYAQ12A6D4FB9A3,6,1259,0.004765687053216839
14457,281deab3afccc906251ef67a8eda2b9f9baec459,SOFGJCW12AF72A812D,1,1844,0.0005422993492407809
9826,4e73d9e058d2b1f2dba9c1fe4a8f416f9f58364f,SOVYTXK12AB01800F5,1,748,0.001336898395721925
742,67874d1a189c83326c529e554be6f7acf55effae,SODJWHY12A8C142CCE,1,434,0.002304147465437788
14079,9c2f4ed1abe5902331b5ed313b3bf8fedd009ead,SOVJHCB12A8AE4636E,2,102,0.0196078431372549
450,283882c3d18ff2ad0e17124002ec02b847d06e9a,SOBOUPA12A6D4F81F1,2,903,0.0022148394241417496
11531,db6a78c78c9239aba33861dae7611a6893fb27d5,SONQCXC12A6D4F6A37,6,1229,0.004882017900732303
28190,2b8bfcdc258cdfe9dce9991d67786b3cebbc3b22,SOUGCDK12AC95F075F,1,789,0.0012674271229404308
11470,4b8f0ccc6ff139b072eaeb5e19654177aaffb416,SOPLAHV12A8C13D110,4,86,0.046511627906976744
11613,db6a78c78c9239aba33861dae7611a6893fb27d5,SOVVRDZ12A6701C577,1,1229,0.0008136696501220504
15641,b7b27457acf41d121f029edf004247acad3f4b70,SONHWUN12AC468C014,1,304,0.003289473684210526
18971,2e21c7fa3c52a4f3b33019601d67fbdfc12626a6,SOWNIWL12AB017B720,14,96,0.14583333333333334
231,6a944bfe30ae8d6b873139e8305ae131f1607d5f,SOFGJCW12AF72A812D,31,942,0.032908704883227176
5479,82b152c09a94dd4f7d4566080a00be441e3efbd9,SOXWYZP12AF72A42A6,1,716,0.0013966480446927375
2596,fe2d77de7e57f3b3eedcf473545110b13ca03426,SOLFXKT12AB017E3E0,8,919,0.008705114254624592
34182,f9edc8907be695518817082a224aa43beca7d994,SOMEUED12A6701DBEA,1,302,0.0033112582781456954
9049,5339907639d69d89e0447aad8e0277d5e455dc76,SOTHQRU12A58A78698,10,511,0.019569471624266144
22719,9c2dfee26bbdd4fb19e9800244bea6e7181caeae,SOXQROF12AB0186B1D,1,563,0.0017761989342806395
25043,50a645c50e28dc80db4fa079a8152db4cce82e8f,SOYRJTL12A67AD9551,1,353,0.0028328611898017
8904,1f91494ea547a8eb6168ba08735a667667c47e04,SOZHUUI12A6701D7B6,3,466,0.006437768240343348
29429,20ecc83aa91f1aa3f08ec0e7c21777f8d85ee7e5,SOUVTSM12AC468F6A7,1,482,0.002074688796680498
7387,e8f6a8d06b0096737dec1a9f44c3d48cd9e5e4b8,SOTWNDJ12A8C143984,4,231,0.017316017316017316
15564,865915b55b4b6d355c04cca32cacf107f581dc1c,SOFKABN12A8AE476C6,1,467,0.0021413276231263384
15360,bdfca47d03157d26f1404075172128a6f8a3d39e,SONIQRE12AF72A2B02,4,506,0.007905138339920948
37011,e6e0f68e948d7bcbf2ed9c4506a40a139a5e7bc7,SOSNMJN12A58A7A649,19,681,0.027900146842878122
5456,82b152c09a94dd4f7d4566080a00be441e3efbd9,SOVQJRY12A81C210C0,1,716,0.0013966480446927375
14856,21aaf8482f3a05f757e321f7fc981ffdf52c950b,SOEBOWM12AB017F279,17,623,0.027287319422150885
23084,18c1dd917693fd929e3f99dd7906c2aafe9ff17f,SOVIKOY12AB018627D,2,1172,0.0017064846416382253
23080,18c1dd917693fd929e3f99dd7906c2aafe9ff17f,SOVBJIV12A81C22366,4,1172,0.0034129692832764505
19520,15e7692a0539b165bbe0dad78dea78e2ba5fb37f,SOKUECJ12A6D4F6129,1,177,0.005649717514124294
13785,9e0a50a7dd689f541800fadcf0ab13d822b6b51c,SOPUCYA12A8C13A694,10,296,0.033783783783783786
26517,c2fd42c798c8a62d997896641e4274b17cc252f0,SOIMCDE12A6D4F8383,12,363,0.03305785123966942
10619,353e70f6690406aad7e51706bfd9df6aaab7ec55,SORQVPO12AF72A690C,2,287,0.006968641114982578
29945,7a5c1696deb4b6acc6abf6252b996992dd33a2a0,SOUSAXA12AF72A73F5,1,279,0.0035842293906810036
10457,6dd66914c6574b719c72cff866c9ba2fb596b3e1,SOPTLQL12AB018D56F,33,579,0.05699481865284974
28680,c1255748c06ee3f6440c51c439446886c7807095,SOVBRCP12A6701D7B5,1,1291,0.000774593338497289
11315,9560966fa5a7d4785a96b542a4b8a4ce1de4258e,SOTWCDE12AB018909C,1,199,0.005025125628140704
21711,fe8b98246d279f71f7cb0d493cdedce2bbc30aae,SOKUTUM12A6701D9CD,1,378,0.0026455026455026454
36002,ec06a94669597cdc8d1360c6a906aa95333326e8,SOXWYZP12AF72A42A6,2,483,0.004140786749482402
16991,e740128a5500e4935a4ded8c736599f1e14b8406,SORUFVF12AB018230B,9,273,0.03296703296703297
35279,3fa44653315697f42410a30cb766a4eb102080bb,SOYGHOJ12A6701FFBA,1,2696,0.000370919881305638
2740,1820cfffd52cad7b3af398f379524d51579655d2,SOUYMPF12A58A7C78A,11,455,0.024175824175824177
24007,4aa35a6181dc8ba9635790467dcf4f0d57fee0c0,SOTWSXL12A8C143349,1,395,0.002531645569620253
7966,7bdfc45af7e15511d150e2acb798cd5e4788abf5,SOVMWUC12A8C13750B,1,523,0.0019120458891013384
36135,00fa0c8162aa95341f4da9defede8aae0675d3cc,SOUIYDY12A8C141517,12,600,0.02
37101,80ae8f21a060a7fdb7b5d4bb3d5f3021e624e19c,SOXJYJM12A6310D7C1,1,28,0.03571428571428571
20863,8f60fbacfa3387330c6114aec91aff41adc3379b,SOSEUUV12A6701E93C,3,218,0.013761467889908258
21970,f6d78516f331c684ee611e07effcb796e94ae456,SOSLQQJ12AB017BDCC,4,666,0.006006006006006006
18149,a2679496cd0af9779a92a13ff7c6af5c81ea8c7b,SOFKABN12A8AE476C6,14,3985,0.0035131744040150566
9421,324de4a258619466993c3bd75f340bc19e82bc62,SOXDIDW12B0B80954B,1,139,0.007194244604316547
20405,421e2927fcc64aa9d90b4120cd93cb3c682b749d,SOYIJIL12A6701F1C1,10,166,0.060240963855421686
3758,25f83a09541073b1bde62e6e513cb938d3b148de,SOUVTSM12AC468F6A7,5,1334,0.0037481259370314842
27766,a263000355e6a46de29ec637820771ac7620369f,SOLGLUC12AB018A8FA,2,60,0.03333333333333333
756,67874d1a189c83326c529e554be6f7acf55effae,SOLWZVR12AB01849C6,3,434,0.0069124423963133645
17673,b21e1b6b14b7b3b8b8e683e82ede0e59ad64e9f7,SORKVID12A6D4FC6D2,1,1903,0.0005254860746190226
15860,119b7c88d58d0c6eb051365c103da5caf817bea6,SOJSTYO12A8C13F200,1,2477,0.0004037141703673799
34434,754f985cb55753e84f1933f3280b06e2bb379847,SOLLDVS12AB0183835,1,863,0.0011587485515643105
17135,0adc1da3be9d2c9fa26d21268713fe4030402781,SOVXCNA12A58A7881A,1,232,0.004310344827586207
1384,330a7b1168a732742b572ba38a186c5b951b7f2d,SOSXLTC12AF72A7F54,1,407,0.002457002457002457
25559,1ff6d6bf0ec7ad1c288a48d6e06fd5ad708877d9,SOWEJXA12A6701C574,2,648,0.0030864197530864196
4092,96f7b4f800cafef33eae71a6bc44f7139f63cd7a,SOWEBRA12A6701F115,2,265,0.007547169811320755
18376,a2679496cd0af9779a92a13ff7c6af5c81ea8c7b,SOZVCRW12A67ADA0B7,5,3985,0.0012547051442910915
7106,821475e83c0f0cadfe0a30c3eb8034ff5c45f3af,SONOYIB12A81C1F88C,1,53,0.018867924528301886
607,b048f21afd5e7467f187bf9f9d413e97c32313a9,SOUDGEV12A8C135FC9,1,276,0.0036231884057971015
27247,94381c9d81f0c76563707de2ce2b2ace5a5be398,SOPQQNK12A8C13BF46,1,242,0.004132231404958678
7717,6a8fb4968a5f3b0a5b3708258e2582f66001b15a,SOVWADY12AB0189C63,2,684,0.0029239766081871343
35277,3fa44653315697f42410a30cb766a4eb102080bb,SOXJYJM12A6310D7C1,216,2696,0.08011869436201781
11387,5f70f88f209b1ee3ff35d44348e29eab62bca41c,SORRYFP12A8C13A08D,2,273,0.007326007326007326
11909,2a2f776cbac6df64d6cb505e7e834e01684673b6,SOWKVVW12A8AE45E8C,2,233,0.008583690987124463
13708,aba3117aae6344fb8d28c711b87b2aa3f1c4be75,SOMMONH12A6D4F41CD,1,913,0.001095290251916758
33708,7be76db45f21dcbb68ff9cc55ebeddcb1db71479,SOYAIPB12A8C143D84,27,137,0.19708029197080293
9441,113255a012b2affeab62607563d03fbdf31b08e7,SOLOZRE12A8C133256,2,626,0.003194888178913738
15325,c47e1a887a1b437dc9acd19af5592c414bb6ca86,SOXGXKY12A8C13A405,2,224,0.008928571428571428
36434,f629b337d01f254e0d685ccc66ec2fd5ddba78d9,SOUEGBF12AB017EFD5,1,258,0.003875968992248062
35908,8ec7fd0c1acf1dbe44720e5eab44dbe524eb6caf,SOZEBAZ12AF72A80C8,1,981,0.0010193679918450561
32200,80f3cceeac5a7266b6d3696c04f21925e72bf9f4,SOSLQGG12A6D4F5045,1,433,0.0023094688221709007
9265,433f907cfd7e5febc71200438c107ee3989d6fac,SOAXGDH12A8C13F8A1,1,500,0.002
12336,0bddd6707477153b58e187ff937caf70ca1d5f62,SOFRQTD12A81C233C0,41,799,0.05131414267834793
20442,9535d0f428a17456258c0e8e16f6e7ca282ecaf7,SOVQJRY12A81C210C0,6,672,0.008928571428571428
14577,91cf50e35e3fa924450d86ecae248b7cea113f0b,SOTCMDJ12A6D4F8528,1,257,0.0038910505836575876
31379,e46932327dfffa6ec69dbadbe9dd883a3a383673,SOOLYZQ12A6D4FA5B7,2,480,0.004166666666666667
22426,a2758cfd225f99b0494d98b3e7c65920345f95c8,SOVIKOY12AB018627D,1,125,0.008
12910,b1778b357f2e85d96008cd215c89fb15eb27a640,SOUBXSF12A6701D23C,3,340,0.008823529411764706
19901,261ea96dea056f44efc267d6fbc5718240aa82b0,SOYEVUY12A8C145F58,8,449,0.017817371937639197
3334,4be305e02f4e72dad1b8ac78e630403543bab994,SOVWBYM12A6D4F8A22,6,3868,0.0015511892450879006
8256,5e4783b839d270419d7959ad49bd9402f154a7b4,SOUNZHU12A8AE47481,1,1182,0.0008460236886632825
711,ee30810179c611d32705fe0b71333dcb8703b30a,SOSYHME12A8C135DD8,1,190,0.005263157894736842
26829,53e82dff22cb46bba4f61688225505c1456b9e77,SOYIOZB12A58A797FC,9,451,0.019955654101995565
2214,a15075a926c1998d91940f118342ba8356efc7d4,SONHVVE12AB018D038,9,512,0.017578125
30134,6b9ef666e3b10fd428530e519e1a3f68c2fbbd1a,SOTEFFR12A8C144765,1,354,0.002824858757062147
28514,46fe52b28ab1afc6c99a13af8c0c722e534cefbf,SOXFPND12AB017C9D1,4,115,0.034782608695652174
24358,0252acdea2a493da2704c23eebaeaa155b18b7d0,SOLGPOU12A58A7EA20,19,933,0.020364415862808145
1288,6d625c6557df84b60d90426c0116138b617b9449,SOUKXIN12A8C133C7F,25,1089,0.02295684113865932
8720,4552b85a1b315556ad50d4a10942a3e86fc7d72c,SOPSYOY12A8C142E0B,1,1247,0.0008019246190858059
13863,7292940e88718a59e8310c6f53363fd5a76e7651,SOSVEAD12A8AE46FFA,1,450,0.0022222222222222222
5116,f6ae5e682750e815c1709ca99138d03b039839d6,SOWRTJD12A8C132704,8,1508,0.005305039787798408
19393,2eb0876f28b485ed457921f6514079bf6be1e0cf,SOKNWRZ12A8C13BF62,12,415,0.02891566265060241
7278,8cb51abc6bf8ea29341cb070fe1e1af5e4c3ffcc,SOYEQLD12AB017C713,1,323,0.0030959752321981426
6460,e3d45fa4071c85b044191cabf0284e74c744a037,SOXEOLH12A6D4F9D37,2,304,0.006578947368421052
2506,0b19fe0fad7ca85693846f7dad047c449784647e,SOWBNGK12A8C143932,2,2177,0.0009186954524575103
21110,d8fed2e63f7d78824128282abc2e9a0a3fcfdfe0,SOZPPYS12898B694CE,1,218,0.0045871559633027525
19729,55874081c91a71d9f7a13cd9e9f1538e23874370,SOUCHPA12AB0184B1A,1,1445,0.0006920415224913495
22769,f799c4ea9030eea12c078db1c1fcd5fa956e786b,SOUGMXP12AB017C76C,24,561,0.0427807486631016
30511,4748dd6561d01b44a5add4c9e1e4282f1578bdcc,SORJVDO12AF72A1970,1,1219,0.0008203445447087777
24279,cf816f2ddcc462856d7df4b0db9e1f17f91e93b5,SOVJJQI12A6D4F5910,1,41,0.024390243902439025
9994,20ad98ab543da9ec41c6ac3b6354c5ab3ca6bc5e,SOCVTLJ12A6310F0FD,1,429,0.002331002331002331
24512,ba43e2ef9ea08ae36dbb127d9af34b61536219c9,SOUFPNI12A8C142D19,1,274,0.0036496350364963502
10801,4468ce74671606114d8fe94ebbd928b9e925d049,SOYGQGR12AF72ABAB8,10,573,0.017452006980802792
31404,93743199681d206189b5288a3cb421970e4cd872,SOOKGRB12A8C13CD66,1,220,0.004545454545454545
8811,1f91494ea547a8eb6168ba08735a667667c47e04,SOEGIYH12A6D4FC0E3,47,466,0.10085836909871244
28498,46fe52b28ab1afc6c99a13af8c0c722e534cefbf,SOKMHKY12AF72AB079,6,115,0.05217391304347826
573,b048f21afd5e7467f187bf9f9d413e97c32313a9,SOHNVHC12A6D4F95AB,1,276,0.0036231884057971015
9553,113255a012b2affeab62607563d03fbdf31b08e7,SOYOGWU12A8AE481A6,1,626,0.001597444089456869
35940,ec06a94669597cdc8d1360c6a906aa95333326e8,SOEPZQS12A8C1436C7,1,483,0.002070393374741201
13953,8cbcb30da89e66b46136dca4f3ab5d70893f7db8,SOQZYQH12A8AE468E5,1,858,0.0011655011655011655
31381,e46932327dfffa6ec69dbadbe9dd883a3a383673,SOQJHUW12AB0188A24,3,480,0.00625
35335,0fb08af6e4cd85e39f0c939097792a95be3431ee,SOPIEIJ12A6D4F8F81,1,778,0.0012853470437017994
8469,189f3d247c01e8319458d82ed68cbaf3112fe9fb,SOXQYSC12A6310E908,2,1060,0.0018867924528301887
22389,fc77d71ecc8a4c7f4a0402fbe9118973124391fe,SOXPFLM12A8AE48C50,14,387,0.03617571059431524
11694,aebdf0f0f916d0a4c69bf9521c2edc354494112d,SOUGCDK12AC95F075F,53,790,0.0670886075949367
3106,8c800d6ece52acb6aff6ab60d991d090c84aabdc,SONWUZV12AB0180BAD,17,501,0.033932135728542916
29830,2b3e60309a89ea57df2f9ffe7dcb5871fcc8bc83,SOSGBJB12A6D4FCDEC,9,153,0.058823529411764705
4539,c1912062175dc4b3ea5a3a0cdb963c704bb9c881,SODGVGW12AC9075A8D,20,1585,0.012618296529968454
25663,25f202e6e02803d3e2f19fea3f88293e24483196,SOVYTXK12AB01800F5,6,347,0.01729106628242075
29134,c8966cdc06b761c96722d810888020e0fc120cdd,SOPSOHT12A67AE0235,6,251,0.02390438247011952
29445,20ecc83aa91f1aa3f08ec0e7c21777f8d85ee7e5,SOWQWFF12A81C214F9,5,482,0.01037344398340249
35716,2744a71984cdf296fb94de2b9d5aa0f065ffb1ab,SOXNOYN12A6D4FB4B4,2,1096,0.0018248175182481751
4424,1fbb0f6de552dec6eff67288fbaf3efeae2a2427,SOQGVCS12AF72A078D,3,348,0.008620689655172414
28033,944cdf52364f45b0edd1c972b5a73d3a86b09c6a,SOWYFFH12AAF3B4C65,1,148,0.006756756756756757
4705,c1912062175dc4b3ea5a3a0cdb963c704bb9c881,SOYGHOJ12A6701FFBA,1,1585,0.0006309148264984228
24972,6221f83782d97a9718f1fd9178f789d29d68e614,SOQLFVE12AB017E74E,6,222,0.02702702702702703
